t, x, y, z, phi 
0.075, 0.0000001, 0.00000001, 0.0,0.0373721 
0.075, 0.00000001, 0.9999999, 0.0, 0.00157675
0.075, 0.9999999, 0.00000001, 0.0,0.000562727
0.075, 0.99999999, 0.99999999, 0.0, 6.86481e-05
0.15, 0.000000001, 0.0000001, 0.0, 0.0555765
0.15, 0.000000001, 0.9999999, 0.0, 0.0075351
0.15, 0.99999999, 0.00000001, 0.0,0.00468398
0.15, 0.999999999, 0.99999999, 0.0, 0.00156854
0.225, 0.00000001, 0.0000001, 0.0, 0.0672854
0.225, 0.0000000001, 0.999999,0.0, 0.0147065
0.225, 0.9999999, 0.000000001, 0.0, 0.0136131
0.225, 0.99999999, 0.99999999, 0.0, 0.00543403
0.3, 0.000000001, 0.00000001, 0.0,0.0765075
0.3, 0.00000001, 0.99999999, 0.0, 0.0220414
0.3, 0.99999999, 0.00000001, 0.0, 0.0177833
0.3, 0.99999999, 0.999999, 0.0, 0.0109217
