t, x, y, z, phi
0.075, 0.0000001, 0.00000001, 0.0, 0.0355286
0.075, 0.00000001, 0.9999999, 0.0, 0.0010394
0.075, 0.99999999, 0.99999999, 0.0, 4.03653e-5
0.075, 0.9999999, 0.00000001, 0.0, 0.000275822
0.075, 0.000001, 0.5, 0.0, 0.0166669
0.075, 0.999999, 0.5, 0.0, 0.000153966
0.075, 0.5, 0.0000001, 0.0, 0.00827923
0.075, 0.5, 0.999999, 0.0, 0.000448343
0.075, 0.3, 0.7, 0.0, 0.0035033
0.15, 0.000000001, 0.0000001, 0.0, 0.0526124
0.15, 0.000000001, 0.9999999, 0.0, 0.00647326
0.15, 0.99999999, 0.00000001, 0.0, 0.00409799
0.15, 0.999999999, 0.99999999, 0.0, 0.00141169
0.15, 0.00001, 0.5, 0.0, 0.0278408
0.15, 0.99999, 0.5, 0.0, 0.00273717
0.15, 0.5, 0.0000001, 0.0, 0.0183858
0.15, 0.5, 0.9999999, 0.0, 0.00376269
0.15, 0.3, 0.7, 0.0, 0.0100157
0.225, 0.00000001, 0.0000001, 0.0, 0.0635106
0.225, 0.0000000001, 0.999999,0.0, 0.01316
0.225, 0.9999999, 0.000000001, 0.0, 0.00998866
0.225, 0.99999999, 0.99999999, 0.0, 0.00508066
0.225, 0.000001, 0.5, 0.0, 0.0366311
0.225, 0.99999, 0.5, 0.0, 0.00751592
0.225, 0.5, 0.0000001, 0.0, 0.0267709
0.225, 0.5, 0.999999, 0.0, 0.00893524
0.225, 0.3, 0.7, 0.0, 0.0168633
0.3, 0.000000001, 0.00000001, 0.0, 0.0720809
0.3, 0.00000001, 0.99999999, 0.0, 0.0200194
0.3, 0.99999999, 0.00000001, 0.0, 0.0164768
0.3, 0.99999999, 0.999999, 0.0, 0.0102883
0.3, 0.00001, 0.5, 0.0, 0.0443458
0.3, 0.99999, 0.5, 0.0, 0.0133638
0.3, 0.5, 0.00000001, 0.0, 0.0342999
0.3, 0.5, 0.99999, 0.0, 0.0149685
0.3, 0.3, 0.7, 0.0, 0.0237145
